Wavelength,747,748,749,750,751,752,753,754,755,756,860,861,870,871,872,873,874,876,877,878,879,880,881,882,883,884,885
Class 1,0.688302855,0.693893556,0.698448368,0.702522566,0.706662175,0.710322324,0.713531799,0.71661204,0.719326028,0.720438989,0.745759497,0.744941016,0.74502343,0.744783843,0.744153594,0.74419361,0.744494035,0.744093081,0.744261648,0.744378202,0.744265197,0.743888377,0.743694534,0.743786638,0.744200206,0.744134614,0.743603985
Class 1,0.704542439,0.710606239,0.716268669,0.721571358,0.726505951,0.730837754,0.734696194,0.738491172,0.741890154,0.743883799,0.774607976,0.774734827,0.774872356,0.775001428,0.774649646,0.774751276,0.774892206,0.774156004,0.774760473,0.775300968,0.775565123,0.775330321,0.77410672,0.773055463,0.773618156,0.773611291,0.773012823
Class 1,0.707650863,0.714041299,0.719703345,0.725002234,0.730257858,0.735077997,0.739252723,0.742493519,0.745721539,0.748138096,0.780614855,0.780748586,0.781182121,0.781388216,0.781211972,0.78076168,0.78038039,0.780223216,0.779642174,0.780698162,0.780878857,0.779228842,0.778949391,0.779591243,0.780127596,0.779880284,0.779137931
Class 1,0.688302855,0.693893556,0.698448368,0.702522566,0.706662175,0.710322324,0.713531799,0.71661204,0.719326028,0.720438989,0.745759497,0.744941016,0.74502343,0.744783843,0.744153594,0.74419361,0.744494035,0.744093081,0.744261648,0.744378202,0.744265197,0.743888377,0.743694534,0.743786638,0.744200206,0.744134614,0.743603985
Class 1,0.704542439,0.710606239,0.716268669,0.721571358,0.726505951,0.730837754,0.734696194,0.738491172,0.741890154,0.743883799,0.774607976,0.774734827,0.774872356,0.775001428,0.774649646,0.774751276,0.774892206,0.774156004,0.774760473,0.775300968,0.775565123,0.775330321,0.77410672,0.773055463,0.773618156,0.773611291,0.773012823
Class 1,0.707650863,0.714041299,0.719703345,0.725002234,0.730257858,0.735077997,0.739252723,0.742493519,0.745721539,0.748138096,0.780614855,0.780748586,0.781182121,0.781388216,0.781211972,0.78076168,0.78038039,0.780223216,0.779642174,0.780698162,0.780878857,0.779228842,0.778949391,0.779591243,0.780127596,0.779880284,0.779137931
Class 1,0.688302855,0.693893556,0.698448368,0.702522566,0.706662175,0.710322324,0.713531799,0.71661204,0.719326028,0.720438989,0.745759497,0.744941016,0.74502343,0.744783843,0.744153594,0.74419361,0.744494035,0.744093081,0.744261648,0.744378202,0.744265197,0.743888377,0.743694534,0.743786638,0.744200206,0.744134614,0.743603985
Class 1,0.704542439,0.710606239,0.716268669,0.721571358,0.726505951,0.730837754,0.734696194,0.738491172,0.741890154,0.743883799,0.774607976,0.774734827,0.774872356,0.775001428,0.774649646,0.774751276,0.774892206,0.774156004,0.774760473,0.775300968,0.775565123,0.775330321,0.77410672,0.773055463,0.773618156,0.773611291,0.773012823
Class 1,0.707650863,0.714041299,0.719703345,0.725002234,0.730257858,0.735077997,0.739252723,0.742493519,0.745721539,0.748138096,0.780614855,0.780748586,0.781182121,0.781388216,0.781211972,0.78076168,0.78038039,0.780223216,0.779642174,0.780698162,0.780878857,0.779228842,0.778949391,0.779591243,0.780127596,0.779880284,0.779137931
Class 1,0.688302855,0.693893556,0.698448368,0.702522566,0.706662175,0.710322324,0.713531799,0.71661204,0.719326028,0.720438989,0.745759497,0.744941016,0.74502343,0.744783843,0.744153594,0.74419361,0.744494035,0.744093081,0.744261648,0.744378202,0.744265197,0.743888377,0.743694534,0.743786638,0.744200206,0.744134614,0.743603985
Class 1,0.704542439,0.710606239,0.716268669,0.721571358,0.726505951,0.730837754,0.734696194,0.738491172,0.741890154,0.743883799,0.774607976,0.774734827,0.774872356,0.775001428,0.774649646,0.774751276,0.774892206,0.774156004,0.774760473,0.775300968,0.775565123,0.775330321,0.77410672,0.773055463,0.773618156,0.773611291,0.773012823
Class 1,0.707650863,0.714041299,0.719703345,0.725002234,0.730257858,0.735077997,0.739252723,0.742493519,0.745721539,0.748138096,0.780614855,0.780748586,0.781182121,0.781388216,0.781211972,0.78076168,0.78038039,0.780223216,0.779642174,0.780698162,0.780878857,0.779228842,0.778949391,0.779591243,0.780127596,0.779880284,0.779137931
